horizon,beta,se,pval,n,ci_lower,ci_upper,specification,outcome,ind_comp_beta,ind_comp_se
0,-0.009081,0.002136,0.000021,2397,-0.013268,-0.004893,baseline,mean_routine,,
1,-0.011097,0.003651,0.002368,2346,-0.018252,-0.003941,baseline,mean_routine,,
2,-0.008889,0.004285,0.038050,2295,-0.017288,-0.000490,baseline,mean_routine,,
3,-0.008968,0.004547,0.048599,2244,-0.017880,-0.000055,baseline,mean_routine,,
4,-0.010948,0.004931,0.026384,2193,-0.020612,-0.001284,baseline,mean_routine,,
5,-0.012462,0.004861,0.010357,2142,-0.021990,-0.002934,baseline,mean_routine,,
0,-0.007907,0.002214,0.000356,2397,-0.012246,-0.003567,ind_comp_control,mean_routine,0.122832,0.035781
1,-0.009114,0.003904,0.019575,2346,-0.016766,-0.001462,ind_comp_control,mean_routine,0.152638,0.043131
2,-0.005831,0.004427,0.187765,2295,-0.014508,0.002846,ind_comp_control,mean_routine,0.224063,0.047018
3,-0.005864,0.004585,0.200947,2244,-0.014851,0.003123,ind_comp_control,mean_routine,0.236234,0.046860
4,-0.008671,0.004732,0.066849,2193,-0.017945,0.000602,ind_comp_control,mean_routine,0.207599,0.043479
5,-0.010109,0.004397,0.021510,2142,-0.018727,-0.001490,ind_comp_control,mean_routine,0.202263,0.038251
0,-0.048277,0.124231,0.697566,2397,-0.291770,0.195215,baseline,lfp_rate,,
1,-0.228428,0.173029,0.186776,2346,-0.567564,0.110708,baseline,lfp_rate,,
2,-0.339248,0.165849,0.040804,2295,-0.664313,-0.014183,baseline,lfp_rate,,
3,-0.392755,0.204196,0.054428,2244,-0.792979,0.007470,baseline,lfp_rate,,
4,-0.343345,0.260596,0.187659,2193,-0.854114,0.167424,baseline,lfp_rate,,
5,-0.424621,0.292475,0.146551,2142,-0.997872,0.148629,baseline,lfp_rate,,
0,-0.009559,0.001629,0.000000,2397,-0.012751,-0.006366,baseline,bartik_ind_share,,
1,-0.012990,0.002069,0.000000,2346,-0.017046,-0.008934,baseline,bartik_ind_share,,
2,-0.013645,0.003105,0.000011,2295,-0.019731,-0.007558,baseline,bartik_ind_share,,
3,-0.013138,0.004217,0.001836,2244,-0.021403,-0.004873,baseline,bartik_ind_share,,
4,-0.010968,0.005199,0.034890,2193,-0.021158,-0.000778,baseline,bartik_ind_share,,
5,-0.011635,0.005983,0.051792,2142,-0.023361,0.000091,baseline,bartik_ind_share,,
